Vector

         N   mSec    Bytes
        10      0       384
        20      0       768
        40      0      1536
        80      1      3072
       160      1      6144
       320      3     12288
       640      7     24576
      1280     19     49152
      2560     60     98304
      5120    159    196608
     10240    623    393216
     20480   2600    786432
     40960   9796   1572864
     61440  22562   2359296
Txt

         N   mSec    Bytes
        10     23       387
        20     30       789
        40    100      1588
        80    163      3207
       160    564      6618
       320   2444     13088
       640   9052     25943
       960  20463     39031
Bin

         N   mSec    Bytes
        10      2       480
        20      3       960
        40      7      1920
        80     10      3840
       160     18      7680
       320     35     15360
       640     79     30720
      1280    160     61440
      2560    342    122880
      5120    645    245760
     10240   1252    491520
     20480   2495    983040
     30720   3771   1474560
     40960   5232   1966080
     51200   6017   2457600
     61440   7395   2949120
     71680   8534   3440640
     81920  10353   3932160
